signature	fges	source	F1_mean	CV	n_goi	n_ctrl
GSE21379_WT_VS_SAP_KO_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.5948460280986235	0.01754246433498262	1105	5514
GSE3982_CENT_MEMORY_CD4_TCELL_VS_TH1_UP	Main4_CD4_T_cells	MSigDb	0.7778101462469563	0.013475223034386325	1105	5514
GSE20500_CTRL_VS_RETINOIC_ACID_TREATED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.3271131232975262	0.014898891402397653	1105	5514
GSE8685_IL2_STARVED_VS_IL2_ACT_IL2_STARVED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.35086749067028	0.03979977133380395	1105	5514
GSE40277_EOS_AND_LEF1_TRANSDUCED_VS_CTRL_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.6171281136238134	0.024119543365663736	1105	5514
GSE21670_UNTREATED_VS_TGFB_TREATED_STAT3_KO_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.8752095680061887	0.00942898102205002	1105	5514
GSE3982_BASOPHIL_VS_EFF_MEMORY_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.6749998727733522	0.01624604789479175	1105	5514
GSE3982_MEMORY_CD4_TCELL_VS_TH1_UP	Main4_CD4_T_cells	MSigDb	0.7598896158426443	0.008263288690190366	1105	5514
GSE24634_IL4_VS_CTRL_TREATED_NAIVE_CD4_TCELL_DAY10_DN	Main4_CD4_T_cells	MSigDb	0.31990026369758306	0.016869034192719796	1105	5514
GSE2770_IL12_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_2H_DN	Main4_CD4_T_cells	MSigDb	0.35415648948429074	0.01631540039202696	1105	5514
GSE22886_NAIVE_CD4_TCELL_VS_MEMORY_TCELL_UP	Main4_CD4_T_cells	MSigDb	0.3312751475913827	0.017837853406072274	1105	5514
GSE20198_UNTREATED_VS_IL12_IL18_TREATED_ACT_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.45747337526984444	0.017813923185275585	1105	5514
GSE20198_IL12_VS_IFNA_TREATED_ACT_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.6310394882428023	0.01040723021063487	1105	5514
GSE43955_1H_VS_42H_ACT_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.32695617301319996	0.016980331643935257	1105	5514
GSE2770_IL12_ACT_VS_ACT_CD4_TCELL_6H_DN	Main4_CD4_T_cells	MSigDb	0.8394166089198407	0.005724812645314963	1105	5514
GSE37534_GW1929_VS_PIOGLITAZONE_TREATED_CD4_TCELL_PPARG1_FOXP3_TRANSDUCED_DN	Main4_CD4_T_cells	MSigDb	0.4287207220100921	0.023073855575322037	1105	5514
GSE40274_CTRL_VS_FOXP3_AND_IRF4_TRANSDUCED_ACTIVATED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.32644627008403526	0.016614866105045686	1105	5514
GSE27786_CD4_TCELL_VS_MONO_MAC_UP	Main4_CD4_T_cells	MSigDb	0.8689210223379706	0.007870473905973919	1105	5514
GSE43955_1H_VS_20H_ACT_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.3460568508255567	0.021655216237327135	1105	5514
GSE2770_TGFB_AND_IL4_VS_IL4_TREATED_ACT_CD4_TCELL_2H_DN	Main4_CD4_T_cells	MSigDb	0.3495158853577153	0.021836821108122687	1105	5514
RANDOM_FGES4_Main4_CD4_T_cells	Main4_CD4_T_cells	Random	0.5491028949646835	0.018899520889197465	1105	5514
GSE11057_PBMC_VS_MEM_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.9014944339859998	0.007211092156161264	1105	5514
GSE2770_UNTREATED_VS_ACT_CD4_TCELL_6H_DN	Main4_CD4_T_cells	MSigDb	0.6177768248213567	0.017443416253796636	1105	5514
GSE3982_EOSINOPHIL_VS_EFF_MEMORY_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.8657583218698631	0.008221594056515982	1105	5514
GSE14908_ATOPIC_VS_NONATOPIC_PATIENT_HDM_STIM_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.5394254290126663	0.018388228670395395	1105	5514
GSE17974_CTRL_VS_ACT_IL4_AND_ANTI_IL12_24H_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.47139446663204365	0.02345416333958071	1105	5514
GSE3982_MEMORY_CD4_TCELL_VS_BCELL_UP	Main4_CD4_T_cells	MSigDb	0.8968144548926038	0.006143711210699839	1105	5514
GSE1460_INTRATHYMIC_T_PROGENITOR_VS_NAIVE_CD4_TCELL_ADULT_BLOOD_DN	Main4_CD4_T_cells	MSigDb	0.8364406699573681	0.009448851457182345	1105	5514
GSE2770_UNTREATED_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_DN	Main4_CD4_T_cells	MSigDb	0.61296936798327	0.011092812996976238	1105	5514
GSE2770_UNTREATED_VS_TGFB_AND_IL4_TREATED_ACT_CD4_TCELL_4H_DN	Main4_CD4_T_cells	MSigDb	0.4677072579218233	0.014103325901046591	1105	5514
GSE17974_0H_VS_72H_IN_VITRO_ACT_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.49241105679253055	0.024384659779590284	1105	5514
GSE8685_IL2_ACT_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.3511349192628641	0.012981491669533133	1105	5514
GSE24634_NAIVE_CD4_TCELL_VS_DAY10_IL4_CONV_TREG_UP	Main4_CD4_T_cells	MSigDb	0.7113569479361528	0.011579807343829091	1105	5514
GSE37533_UNTREATED_VS_PIOGLIZATONE_TREATED_CD4_TCELL_PPARG1_AND_FOXP3_TRASDUCED_DN	Main4_CD4_T_cells	MSigDb	0.5789015427590158	0.0168957052787776	1105	5514
GSE40274_LEF1_VS_FOXP3_AND_LEF1_TRANSDUCED_ACTIVATED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.8737440905008069	0.01016544595260936	1105	5514
GSE17974_0H_VS_4H_IN_VITRO_ACT_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.6007391817795965	0.01761160180310432	1105	5514
GSE2770_UNTREATED_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_2H_DN	Main4_CD4_T_cells	MSigDb	0.40982706176914696	0.023167806364267976	1105	5514
GSE15659_NAIVE_VS_PTPRC_NEG_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.3240968823166324	0.014649472685506138	1105	5514
GSE43863_LY6C_INT_CXCR5POS_VS_LY6C_LOW_CXCR5NEG_EFFECTOR_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.43053154298590757	0.018468286615239065	1105	5514
GSE40274_SATB1_VS_FOXP3_AND_SATB1_TRANSDUCED_ACTIVATED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.3382999487981631	0.021949949570829165	1105	5514
RANDOM_FGES6_Main4_CD4_T_cells	Main4_CD4_T_cells	Random	0.5315496646963707	0.019719455920845248	1105	5514
GSE21670_TGFB_VS_TGFB_AND_IL6_TREATED_STAT3_KO_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.4382631948595428	0.01775365836806893	1105	5514
GSE20366_EX_VIVO_VS_HOMEOSTATIC_CONVERSION_NAIVE_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.31802647893716074	0.01956708547276308	1105	5514
GSE2770_IL4_ACT_VS_ACT_CD4_TCELL_2H_DN	Main4_CD4_T_cells	MSigDb	0.7071886772918936	0.012514990562814382	1105	5514
GSE37532_VISCERAL_ADIPOSE_TISSUE_VS_LN_DERIVED_PPARG_KO_TREG_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.6298971212680546	0.014858381948279615	1105	5514
GSE2770_UNTREATED_VS_TGFB_AND_IL4_TREATED_ACT_CD4_TCELL_48H_DN	Main4_CD4_T_cells	MSigDb	0.6204868170401759	0.02059627129211582	1105	5514
GSE6259_BCELL_VS_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.3384720208074893	0.02031339796220904	1105	5514
GSE17974_CTRL_VS_ACT_IL4_AND_ANTI_IL12_12H_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.49411076511809426	0.0195986250591278	1105	5514
GSE39820_TGFBETA1_VS_TGFBETA3_IN_IL6_IL23A_TREATED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.39318269862475996	0.027619590480302436	1105	5514
GSE2770_UNTREATED_VS_ACT_CD4_TCELL_2H_DN	Main4_CD4_T_cells	MSigDb	0.5374599489952047	0.018456924252495413	1105	5514
GSE2770_IL12_VS_IL4_TREATED_ACT_CD4_TCELL_48H_DN	Main4_CD4_T_cells	MSigDb	0.6861257263613906	0.014888923291647198	1105	5514
GSE37534_UNTREATED_VS_PIOGLITAZONE_TREATED_CD4_TCELL_PPARG1_AND_FOXP3_TRASDUCED_DN	Main4_CD4_T_cells	MSigDb	0.5568363664147721	0.019358397388524937	1105	5514
GSE40274_CTRL_VS_FOXP3_AND_HELIOS_TRANSDUCED_ACTIVATED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.40949920244784954	0.025598904812394102	1105	5514
GSE39820_CTRL_VS_TGFBETA1_IL6_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.38025854075389415	0.015282554125190294	1105	5514
QI_CD4_POSITIVE_ALPHA_BETA_MEMORY_T_CELL_ZOSTAVAX_AGE_52_75YO_CD4_T_CELL_VS_NAIVE_CD4_T_CELL_7_TO_9DY_DN	Main4_CD4_T_cells	MSigDb	0.8883211847242952	0.005845316085740247	1105	5514
GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.622672399054984	0.015832485619325477	1105	5514
GSE20366_TREG_VS_NAIVE_CD4_TCELL_HOMEOSTATIC_CONVERSION_DN	Main4_CD4_T_cells	MSigDb	0.6329167792376592	0.015572783269152733	1105	5514
GSE17974_IL4_AND_ANTI_IL12_VS_UNTREATED_2H_ACT_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.32756694347805515	0.014893645383610763	1105	5514
GOBP_CD4_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION	Main4_CD4_T_cells	GOBP	0.7861880685637396	0.013678120663987638	1105	5514
GSE37533_UNTREATED_VS_PIOGLIZATONE_TREATED_CD4_TCELL_PPARG2_AND_FOXP3_TRASDUCED_DN	Main4_CD4_T_cells	MSigDb	0.6667687530372969	0.01273307110641063	1105	5514
GSE40274_FOXP3_VS_FOXP3_AND_PBX1_TRANSDUCED_ACTIVATED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.6318051549188406	0.017254359015583937	1105	5514
GSE23398_WT_VS_IL2_KO_CD4_TCELL_SCURFY_MOUSE_DN	Main4_CD4_T_cells	MSigDb	0.6170362780175627	0.019145620934220398	1105	5514
GSE28726_ACT_CD4_TCELL_VS_ACT_NKTCELL_UP	Main4_CD4_T_cells	MSigDb	0.5699264106839943	0.026157373823311323	1105	5514
GSE45739_NRAS_KO_VS_WT_UNSTIM_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.5850702894090877	0.020394616059580643	1105	5514
GSE11924_TFH_VS_TH2_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.4321598839177481	0.017461788747378405	1105	5514
GSE43863_TH1_VS_LY6C_LOW_CXCR5NEG_EFFECTOR_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.6353601659339916	0.01421751960670929	1105	5514
GSE24210_CTRL_VS_IL35_TREATED_TCONV_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.4626092117259006	0.019102897302398475	1105	5514
GSE12963_UNINF_VS_ENV_AND_NEF_AND_VPR_DEFICIENT_HIV1_INF_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.31751120272576616	0.02914647743087069	1105	5514
GSE2770_IL12_VS_IL4_TREATED_ACT_CD4_TCELL_2H_DN	Main4_CD4_T_cells	MSigDb	0.515586788398325	0.023333259591796097	1105	5514
GSE27786_CD4_TCELL_VS_ERYTHTROBLAST_UP	Main4_CD4_T_cells	MSigDb	0.7285880375242837	0.012621042373397975	1105	5514
GSE37533_PPARG1_FOXP3_VS_PPARG2_FOXP3_TRANSDUCED_CD4_TCELL_PIOGLITAZONE_TREATED_DN	Main4_CD4_T_cells	MSigDb	0.5768668609361102	0.01213601743484042	1105	5514
GSE22886_CD4_TCELL_VS_BCELL_NAIVE_UP	Main4_CD4_T_cells	MSigDb	0.8992245260332868	0.007208942038307689	1105	5514
GSE40274_FOXP3_VS_FOXP3_AND_XBP1_TRANSDUCED_ACTIVATED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.8492921365166511	0.008907517543634337	1105	5514
GSE17974_CTRL_VS_ACT_IL4_AND_ANTI_IL12_2H_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.5431919698668203	0.01922772355238383	1105	5514
GSE22886_NAIVE_CD4_TCELL_VS_48H_ACT_TH2_UP	Main4_CD4_T_cells	MSigDb	0.6849834995304257	0.012546257468711216	1105	5514
GSE26928_NAIVE_VS_EFF_MEMORY_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.32498884456768984	0.019732797510998476	1105	5514
GSE40274_CTRL_VS_GATA1_TRANSDUCED_ACTIVATED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.5440322971634465	0.01698441453223283	1105	5514
GSE3982_EFF_MEMORY_VS_CENT_MEMORY_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.8159416658300593	0.01223664409545782	1105	5514
GSE37301_MULTIPOTENT_PROGENITOR_VS_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.4208170731982811	0.026256054049268392	1105	5514
GSE2770_UNTREATED_VS_IL4_TREATED_ACT_CD4_TCELL_6H_DN	Main4_CD4_T_cells	MSigDb	0.6898486824874362	0.012942214334462921	1105	5514
RANDOM_FGES1_Main4_CD4_T_cells	Main4_CD4_T_cells	Random	0.5560322345835809	0.024165464590784235	1105	5514
GSE37533_UNTREATED_VS_PIOGLIZATONE_TREATED_CD4_TCELL_FOXP3_TRASDUCED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.31914902441733073	0.018633128581945102	1105	5514
GSE1460_DP_THYMOCYTE_VS_NAIVE_CD4_TCELL_ADULT_BLOOD_DN	Main4_CD4_T_cells	MSigDb	0.8141273050820674	0.0069850013983611585	1105	5514
GSE17974_IL4_AND_ANTI_IL12_VS_UNTREATED_4H_ACT_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.5509864036557361	0.01755811315637883	1105	5514
GSE14908_ATOPIC_VS_NONATOPIC_PATIENT_RESTING_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.44517998043119134	0.020869929997115465	1105	5514
GSE43955_10H_VS_30H_ACT_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.3281447170267234	0.015037565135840921	1105	5514
GSE14308_TH2_VS_NAIVE_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.7309752067163904	0.009219223562078691	1105	5514
GSE2770_TGFB_AND_IL4_ACT_VS_ACT_CD4_TCELL_48H_DN	Main4_CD4_T_cells	MSigDb	0.6350432340918136	0.023315200765344532	1105	5514
GSE37533_PPARG2_FOXP3_VS_FOXP3_TRANSDUCED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.6088443653158254	0.010805189672495212	1105	5514
GSE45739_NRAS_KO_VS_WT_ACD3_ACD28_STIM_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.6085859217422679	0.015364753274751708	1105	5514
GSE10325_LUPUS_CD4_TCELL_VS_LUPUS_BCELL_UP	Main4_CD4_T_cells	MSigDb	0.8999414002507462	0.00783020328653374	1105	5514
GSE14308_TH1_VS_NAIVE_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.7719777673770454	0.011135833932636367	1105	5514
GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.653506524904682	0.015749789842239948	1105	5514
GSE21670_UNTREATED_VS_TGFB_TREATED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.3511113964380119	0.021685723047785738	1105	5514
GSE7548_DAY7_VS_DAY28_PCC_IMMUNIZATION_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.6017436789361654	0.022602837878943377	1105	5514
GSE45739_UNSTIM_VS_ACD3_ACD28_STIM_NRAS_KO_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.4372192791005597	0.033689366311152935	1105	5514
GSE28726_NAIVE_CD4_TCELL_VS_NAIVE_VA24NEG_NKTCELL_UP	Main4_CD4_T_cells	MSigDb	0.461504916432133	0.017161653794799024	1105	5514
GSE37533_PPARG1_FOXP3_VS_PPARG2_FOXP3_TRANSDUCED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.6898791518900104	0.010196777617035972	1105	5514
GSE32533_WT_VS_MIR17_OVEREXPRESS_ACT_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.3393866910666755	0.021385763087965422	1105	5514
GSE3982_EFF_MEMORY_CD4_TCELL_VS_TH1_UP	Main4_CD4_T_cells	MSigDb	0.7057734440011748	0.01327963116312654	1105	5514
GSE40274_XBP1_VS_FOXP3_AND_XBP1_TRANSDUCED_ACTIVATED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.528536119209596	0.018570894102792012	1105	5514
GSE39820_IL1B_IL6_VS_IL1B_IL6_IL23A_TREATED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.35970193112923515	0.019522460425182863	1105	5514
GSE27786_LIN_NEG_VS_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.756519650527559	0.011433230228402303	1105	5514
GSE3982_MAC_VS_CENT_MEMORY_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.8764065380794523	0.00834896926181421	1105	5514
GSE10094_LCMV_VS_LISTERIA_IND_EFF_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.32765596378279516	0.014475979867566954	1105	5514
GSE24634_IL4_VS_CTRL_TREATED_NAIVE_CD4_TCELL_DAY7_DN	Main4_CD4_T_cells	MSigDb	0.3229699263886537	0.017587939509579258	1105	5514
RANDOM_FGES3_Main4_CD4_T_cells	Main4_CD4_T_cells	Random	0.5276545198240867	0.014234760462638805	1105	5514
GSE3982_BCELL_VS_CENT_MEMORY_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.6401846713103923	0.012976332479346939	1105	5514
GSE37532_VISCERAL_ADIPOSE_TISSUE_VS_LN_DERIVED_PPARG_KO_TCONV_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.5535567521506648	0.017844503387029097	1105	5514
GSE3982_MEMORY_CD4_TCELL_VS_TH2_UP	Main4_CD4_T_cells	MSigDb	0.795446262366711	0.009196385230515003	1105	5514
GSE20198_IL12_IL18_VS_IFNA_TREATED_ACT_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.7217395586068919	0.012741715257024425	1105	5514
GSE2770_UNTREATED_VS_IL4_TREATED_ACT_CD4_TCELL_2H_DN	Main4_CD4_T_cells	MSigDb	0.45323428368670565	0.03805137330749019	1105	5514
GSE3982_MAST_CELL_VS_CENT_MEMORY_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.8887097062283174	0.007991266682453766	1105	5514
GSE39820_CTRL_VS_TGFBETA3_IL6_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.3905894421247362	0.029687541524656406	1105	5514
GSE39820_CTRL_VS_TGFBETA3_IL6_IL23A_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.584064917084878	0.01202477967534669	1105	5514
GSE22886_NAIVE_CD4_TCELL_VS_NEUTROPHIL_UP	Main4_CD4_T_cells	MSigDb	0.9080609061545406	0.004273504654078637	1105	5514
GSE15659_CD45RA_NEG_CD4_TCELL_VS_ACTIVATED_TREG_UP	Main4_CD4_T_cells	MSigDb	0.4136297527813989	0.025581301477426155	1105	5514
GSE23505_IL6_IL1_VS_IL6_IL1_TGFB_TREATED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.4857173681404376	0.017918793300274783	1105	5514
GSE21670_UNTREATED_VS_IL6_TREATED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.719424678191239	0.010273823101617868	1105	5514
GSE17974_0.5H_VS_72H_UNTREATED_IN_VITRO_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.50496844077173	0.025224620725989893	1105	5514
GSE27786_BCELL_VS_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.6458081317823839	0.012017966340550504	1105	5514
GSE8685_IL2_ACT_IL2_STARVED_VS_IL21_ACT_IL2_STARVED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.5400887789398892	0.01269733691432707	1105	5514
GSE46468_LUNG_INNATE_LYMPHOID_CELL_VS_SPLEEN_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.5640508014424933	0.02578997669200738	1105	5514
GSE24634_NAIVE_CD4_TCELL_VS_DAY7_IL4_CONV_TREG_UP	Main4_CD4_T_cells	MSigDb	0.7535056509470769	0.013708940966060306	1105	5514
GSE2770_IL12_ACT_VS_ACT_CD4_TCELL_48H_DN	Main4_CD4_T_cells	MSigDb	0.7223036643596341	0.008928160331424158	1105	5514
GSE2770_UNTREATED_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_6H_DN	Main4_CD4_T_cells	MSigDb	0.33366430865224395	0.023214873266636103	1105	5514
GSE15624_3H_VS_6H_HALOFUGINONE_TREATED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.7605023791256487	0.011554384607585913	1105	5514
GSE37532_VISCERAL_ADIPOSE_TISSUE_VS_LN_DERIVED_TCONV_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.3287143919723671	0.01760895751456962	1105	5514
RANDOM_FGES2_Main4_CD4_T_cells	Main4_CD4_T_cells	Random	0.6476467469178501	0.016785654413382544	1105	5514
GSE40274_CTRL_VS_SATB1_TRANSDUCED_ACTIVATED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.47224525483581664	0.013374172538442707	1105	5514
GSE43863_TFH_VS_LY6C_LOW_CXCR5NEG_EFFECTOR_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.34351257810495395	0.03200895492174456	1105	5514
GSE22025_PROGESTERONE_VS_TGFB1_AND_PROGESTERONE_TREATED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.42920730442954624	0.015968344256661576	1105	5514
GSE40068_CXCR5NEG_BCL6NEG_CD4_TCELL_VS_CXCR5POS_BCL6NEG_TFH_UP	Main4_CD4_T_cells	MSigDb	0.45611832046958406	0.01733994979021102	1105	5514
GSE1460_CORD_VS_ADULT_BLOOD_NAIVE_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.8784837152005963	0.00799492301835214	1105	5514
GSE43955_10H_VS_60H_ACT_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.3961043166162349	0.01685138011698443	1105	5514
GSE24634_IL4_VS_CTRL_TREATED_NAIVE_CD4_TCELL_DAY3_DN	Main4_CD4_T_cells	MSigDb	0.695456918324804	0.0161352229204401	1105	5514
GSE6259_FLT3L_INDUCED_DEC205_POS_DC_VS_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.3226858101052045	0.019170399112648447	1105	5514
CD4_T_CELLS_HPCA_1_XCELL	Main4_CD4_T_cells	xCell	0.94781551522569	0.005936636786356221	1105	5514
GSE10325_CD4_TCELL_VS_LUPUS_CD4_TCELL_UP	Main4_CD4_T_cells	MSigDb	0.7773122650108453	0.011056122480926056	1105	5514
GSE26669_CTRL_VS_COSTIM_BLOCK_MLR_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.6796492126184706	0.007833107341418654	1105	5514
GSE15624_CTRL_VS_6H_HALOFUGINONE_TREATED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.4276522360849523	0.013543039538481936	1105	5514
GSE1460_INTRATHYMIC_T_PROGENITOR_VS_NAIVE_CD4_TCELL_CORD_BLOOD_DN	Main4_CD4_T_cells	MSigDb	0.7903918953734236	0.01361816713810762	1105	5514
GSE2770_IL12_ACT_VS_ACT_CD4_TCELL_2H_DN	Main4_CD4_T_cells	MSigDb	0.33773053960584576	0.017951107142858223	1105	5514
GSE21670_STAT3_KO_VS_WT_CD4_TCELL_TGFB_IL6_TREATED_DN	Main4_CD4_T_cells	MSigDb	0.6077329247442382	0.014780290644345192	1105	5514
CD4_T_CELLS_HPCA_3_XCELL	Main4_CD4_T_cells	xCell	0.9481326804731474	0.0066100360379263085	1105	5514
GSE17974_CTRL_VS_ACT_IL4_AND_ANTI_IL12_6H_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.5407435874192251	0.017511652086523485	1105	5514
GSE3039_CD4_TCELL_VS_ALPHABETA_CD8_TCELL_UP	Main4_CD4_T_cells	MSigDb	0.4607183597422832	0.025184613480786464	1105	5514
GSE37301_PRO_BCELL_VS_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.8169151433846522	0.007700836221011246	1105	5514
GSE32533_MIR17_KO_VS_MIR17_OVEREXPRESS_ACT_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.6457113136394218	0.018870897701403818	1105	5514
GSE8685_IL15_ACT_IL2_STARVED_VS_IL21_ACT_IL2_STARVED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.8848311404745441	0.003690931970100723	1105	5514
GSE36476_CTRL_VS_TSST_ACT_40H_MEMORY_CD4_TCELL_YOUNG_DN	Main4_CD4_T_cells	MSigDb	0.4583517456410647	0.022261313455198592	1105	5514
GSE26928_EFF_MEM_VS_CENTR_MEM_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.7384381095114206	0.012984551596340323	1105	5514
GSE27786_CD4_TCELL_VS_NKCELL_UP	Main4_CD4_T_cells	MSigDb	0.8764055685787213	0.010152081681445912	1105	5514
GSE22886_NAIVE_CD4_TCELL_VS_12H_ACT_TH1_UP	Main4_CD4_T_cells	MSigDb	0.7383161409785536	0.01180225946742406	1105	5514
GSE20500_CTRL_VS_RARA_ANTAGONIST_TREATED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.6564996049593932	0.018888435795482803	1105	5514
GSE24634_IL4_VS_CTRL_TREATED_NAIVE_CD4_TCELL_DAY5_DN	Main4_CD4_T_cells	MSigDb	0.8261294095819046	0.007229702288115605	1105	5514
GSE3039_CD4_TCELL_VS_NKT_CELL_UP	Main4_CD4_T_cells	MSigDb	0.6530245667709037	0.011406102204774338	1105	5514
GSE7548_NAIVE_VS_DAY28_PCC_IMMUNIZATION_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.34319162249000545	0.024145926111673047	1105	5514
GSE3982_DC_VS_EFF_MEMORY_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.8802578374581757	0.00881162282463086	1105	5514
GSE36476_CTRL_VS_TSST_ACT_16H_MEMORY_CD4_TCELL_OLD_DN	Main4_CD4_T_cells	MSigDb	0.42504498110497246	0.022675016235203738	1105	5514
GSE2770_IL12_AND_TGFB_ACT_VS_ACT_CD4_TCELL_48H_DN	Main4_CD4_T_cells	MSigDb	0.5241198111690437	0.030430501103957106	1105	5514
