Run	Sample	Dataset	Table	Hypoxia_state	HIF_modification	Cell_type_new	Cell_type	Cell_type_details	Extended_details	Stimulation	Therapy	Modification	Diagnosis	GSM	Sorting_markers	Comment	Cell_origin	Rna_extraction_kit	Library_preparation_kit	Cells_isolation_kit	Donor_id	Gender	Age	Age_range	PMID	Material_type	Layout	Readcounts	To_check	QC_bad	QC_good	QC_score	Who_checks	Decision	Expression_comment	Run_id	Sample_id	Run_tiledb_id	Sample_tiledb_id	Spike_in	Response	Material_sampling_time	Only for target (CR type)	Prior_surgery	Adverse_event	Diagnosis_comment	Stage	Combo_class	Measurement_method	Race/Ethnicity	UMI (Only for target)	Deconvolution_cell_type	Filter_tag	Filter_tag
SRR10379843	SRX7080702	GSE139673	Cancer_cell_lines_to_check	Hypoxia	FALSE	Pancreatic_Ductal_Adenocarcinoma_hypoxic	Pancreatic_Ductal_Adenocarcinoma	line	AsPC-1	Hypoxic	Without_therapy	siCTR	yes	GSM4145789		AsPC-1 cells were seeded in 6-well plates in triplicates and transduced with siScramble using Lipofectamine RNAiMAX. The next day, cells were split 1:2 and transferred to a hypoxic chamber (1% O2, 24h)		NucleoSpin RNA II isolation kit (Macherey-Nagel)	TruSeq Stranded mRNA (illumina)			Not_Applicable	Not_Applicable		No_data	polyA RNA	SINGLE	12601850				5.833333				139171	115319	127417	103236															
SRR10379846	SRX7080703	GSE139673	Cancer_cell_lines_to_check	Hypoxia	FALSE	Pancreatic_Ductal_Adenocarcinoma_hypoxic	Pancreatic_Ductal_Adenocarcinoma	line	AsPC-1	Hypoxic	Without_therapy	siCTR	yes	GSM4145790		AsPC-1 cells were seeded in 6-well plates in triplicates and transduced with siScramble using Lipofectamine RNAiMAX. The next day, cells were split 1:2 and transferred to a hypoxic chamber (1% O2, 24h)		NucleoSpin RNA II isolation kit (Macherey-Nagel)	TruSeq Stranded mRNA (illumina)			Not_Applicable	Not_Applicable		No_data	polyA RNA	SINGLE	12570148				5.833333				139174	115322	127420	103239															
SRR10379849	SRX7080704	GSE139673	Cancer_cell_lines_to_check	Hypoxia	FALSE	Pancreatic_Ductal_Adenocarcinoma_hypoxic	Pancreatic_Ductal_Adenocarcinoma	line	AsPC-1	Hypoxic	Without_therapy	siARNT	yes	GSM4145791		AsPC-1 cells were seeded in 6-well plates in triplicates and transduced with siARNT using Lipofectamine RNAiMAX. The next day, cells were split 1:2 and transferred to a hypoxic chamber (1% O2, 24h)		NucleoSpin RNA II isolation kit (Macherey-Nagel)	TruSeq Stranded mRNA (illumina)			Not_Applicable	Not_Applicable		No_data	polyA RNA	SINGLE	14080963				5.833333				139173	115321	127419	103238															
SRR10379852	SRX7080705	GSE139673	Cancer_cell_lines_to_check	Hypoxia	FALSE	Pancreatic_Ductal_Adenocarcinoma_hypoxic	Pancreatic_Ductal_Adenocarcinoma	line	AsPC-1	Hypoxic	Without_therapy	siARNT	yes	GSM4145792		AsPC-1 cells were seeded in 6-well plates in triplicates and transduced with siARNT using Lipofectamine RNAiMAX. The next day, cells were split 1:2 and transferred to a hypoxic chamber (1% O2, 24h)		NucleoSpin RNA II isolation kit (Macherey-Nagel)	TruSeq Stranded mRNA (illumina)			Not_Applicable	Not_Applicable		No_data	polyA RNA	SINGLE	10957611				5.833333				139179	115327	127425	103244															
SRR10379857	SRX7080706	GSE139673	Cancer_cell_lines_to_check	Hypoxia	FALSE	Pancreatic_Ductal_Adenocarcinoma_hypoxic	Pancreatic_Ductal_Adenocarcinoma	line	AsPC-1	Hypoxic	Without_therapy	siARNT	yes	GSM4145793		AsPC-1 cells were seeded in 6-well plates in triplicates and transduced with siARNT using Lipofectamine RNAiMAX. The next day, cells were split 1:2 and transferred to a hypoxic chamber (1% O2, 24h)		NucleoSpin RNA II isolation kit (Macherey-Nagel)	TruSeq Stranded mRNA (illumina)			Not_Applicable	Not_Applicable		No_data	polyA RNA	SINGLE	10349241				5.833333				139172	115320	127418	103237															
SRR13214766	SRX9647720	GSE162834	Cells_to_check	Control	FALSE	Monocytes	Monocytes			Without_stimulation	Without_therapy	Without_modification	Healthy	GSM4962610	CD14+ CD16-	Cell pellets were snap-frozen on dry ice and stored at −80C	PBMC	No_data	TruSeq RNA Library Prep Kit v2 (Illumina)	EasySep™ Human Monocyte Enrichment Kit (StemCell), FACS	D3	No_data	No_data		34108245	polyA RNA	PAIRED	12398588				5.833333				171787	145443	155619	128954															
SRR13214767	SRX9647721	GSE162834	Cells_to_check	Control	FALSE	Monocytes	Monocytes			Without_stimulation	Without_therapy	Without_modification	Healthy	GSM4962611	CD14+ CD16-	Cell pellets were snap-frozen on dry ice and stored at −80C	PBMC	No_data	TruSeq RNA Library Prep Kit v2 (Illumina)	EasySep™ Human Monocyte Enrichment Kit (StemCell), FACS	D3	No_data	No_data		34108245	polyA RNA	PAIRED	13859334				5.833333				171781	145437	155613	128948															
SRR13214768	SRX9647722	GSE162834	Cells_to_check	Control	FALSE	Monocytes	Monocytes			Without_stimulation	Without_therapy	Without_modification	Healthy	GSM4962612	CD14+ CD16-	Cell pellets were snap-frozen on dry ice and stored at −80C	PBMC	No_data	TruSeq RNA Library Prep Kit v2 (Illumina)	EasySep™ Human Monocyte Enrichment Kit (StemCell), FACS	D3	No_data	No_data		34108245	polyA RNA	PAIRED	16187071				5.833333				171776	145432	155608	128943															
SRR13214769	SRX9647723	GSE162834	Cells_to_check	Hypoxia	FALSE	Monocytes_hypoxic	Monocytes			Hour_1_of_DMOG	Without_therapy	Without_modification	Healthy	GSM4962613	CD14+ CD16-	Cell pellets were snap-frozen on dry ice and stored at −80C	PBMC	No_data	TruSeq RNA Library Prep Kit v2 (Illumina)	EasySep™ Human Monocyte Enrichment Kit (StemCell), FACS	D3	No_data	No_data		34108245	polyA RNA	PAIRED	17349648				5.833333				171780	145436	155612	128947															
SRR13214770	SRX9647724	GSE162834	Cells_to_check	Hypoxia	FALSE	Monocytes_hypoxic	Monocytes			Hour_1_of_DMOG	Without_therapy	Without_modification	Healthy	GSM4962614	CD14+ CD16-	Cell pellets were snap-frozen on dry ice and stored at −80C	PBMC	No_data	TruSeq RNA Library Prep Kit v2 (Illumina)	EasySep™ Human Monocyte Enrichment Kit (StemCell), FACS	D3	No_data	No_data		34108245	polyA RNA	PAIRED	15662591				5.833333				171783	145439	155615	128950															
SRR13214771	SRX9647725	GSE162834	Cells_to_check	Hypoxia	FALSE	Monocytes_hypoxic	Monocytes			Hour_1_of_DMOG	Without_therapy	Without_modification	Healthy	GSM4962615	CD14+ CD16-	Cell pellets were snap-frozen on dry ice and stored at −80C	PBMC	No_data	TruSeq RNA Library Prep Kit v2 (Illumina)	EasySep™ Human Monocyte Enrichment Kit (StemCell), FACS	D3	No_data	No_data		34108245	polyA RNA	PAIRED	12355377				5.833333				171784	145440	155616	128951															
SRR7664340	SRX4524947	GSE118362	Tissues	Control	FALSE	Smooth_muscle_cells	Smooth_muscle_cells	Human pulmonary artery smooth muscle cell	Pulmonary artery	Without_treatment	Without_therapy		No_data	GSM3325761				TRIzol™ Reagent (Invitrogen)	TruSeq RNA Library Prep Kit v2 (Illumina)						30518907	polyA RNA	PAIRED	34130554.94				7				40904	29260	40904	29262															
SRR7664341	SRX4524948	GSE118362	Tissues	Hypoxia	FALSE	Smooth_muscle_cells_hypoxic	Smooth_muscle_cells	Human pulmonary artery smooth muscle cell	Pulmonary artery	Hypoxia	Without_therapy		No_data	GSM3325762				TRIzol™ Reagent (Invitrogen)	TruSeq RNA Library Prep Kit v2 (Illumina)						30518907	polyA RNA	PAIRED	47239716.52				7				40903	29259	40903	29261															
